  3497705548139141602,   4030033988325683905
  3330348288982972468,   4096253418966354115
  3163004874377945793,   4153802310640726536
  2996190673098442332,   4202847971833794497
  2830399692673109973,   4243591449296736364
  2666113508020994480,   4276268144391114125
  2503794766243702060,   4301148861571463439
  2343875239100879124,   4318531900956846689
  2186752814134753895,   4328730571624781011
  2032794205150946312,   4332074493858811563
  1882335403234927643,   4328921212697330042
  1735679239300856444,   4319654848088196716
  1593093471191527058,   4304673399958189647
  1454812186753063320,   4284384201568585054
  1321038031572544782,   4259206086591038577
  1191935979521969356,   4229562105256528985
  1067623910010401539,   4195865649362804155
   948179974889731740,   4158521395964513199
   833659087270456961,   4117938730567287013
   724093281003788930,   4074531510040457977
   619481526173779085,   4028704369132811151
   519786541395497021,   3980846072297420330
   424937773068508853,   3931330290848771297
   334839720485929160,   3880514301009198342
   249382435410182542,   3828737003622339666
   168438671493921949,   3776319047146163269
    91852285910711121,   3723562798341517592
    19439642171126243,   3670751397599125420
   -48999590835117006,   3618144142504258909
  -113676916498414169,   3565966757213505755
  -174812856852408317,   3514410868400799629
  -232634887654699057,   3463648271945591206
  -287376821036233169,   3413837406131079605
  -339279442669083662,   3365114096857165445
  -388589980515786079,   3317584802131553710
  -435553279865571285,   3271328438234673368
  -480399771097885555,   3226399831380957771
  -523349312183374096,   3182830252611378460
  -564624294991944283,   3140625940922275230
  -604447250413282880,   3099774172993027022
  -643028417971451859,   3060254031140079821
  -680562786603908600,   3022032181921874481
  -717233377175657211,   2985049649440890529
  -753210512196443898,   2949223880780656406
  -788647935243450102,   2914460735418877851
  -823680978801141128,   2880658689475015213
  -858428221424548413,   2847708024131900806
  -892992680526169175,   2815492155354290697
  -927460519606032996,   2783889490464802088
  -961900382054567533,   2752774408961436513
  -996364141762285211,   2722019214050827136
 -1030886896783355392,   2691497402635210797
 -1065486538873485661,   2661085617782137182
 -1100163263878475944,   2630663220272527429
 -1134899601625973713,   2600113209524890241
 -1169666968713597264,   2569326223711545725
 -1204434775409962118,   2538202021019380406
 -1239165499043211316,   2506647040408106601
 -1273802274797017923,   2474575080434238489
 -1308270702862187583,   2441911737696922178
 -1342489258524803499,   2408596506348648931
 -1376372838645458097,   2374581646375679352
 -1409832578329085049,   2339831078657621220
 -1442777172973201280,   2304320447738776702
 -1475113946930729778,   2268037477916302574
 -1506749840261844140,   2230982264459631525
 -1537592705502386101,   2193167549475568177
 -1567551601401165691,   2154618740112137822
 -1596538151889954403,   2115373401765396574
 -1624470382175877827,   2075481539025799162
 -1651274877722411396,   2035006131165933940
 -1676886036793142864,   1994016933467054463
 -1701244924310052560,   1952581192801913273
 -1724296948091529295,   1910768293149697289
 -1745991844570572421,   1868662766388775565
 -1766293669140589115,   1826363873329781255
 -1785190813829941256,   1783974696804283656
 -1802687048766125783,   1741596632638523605
 -1818785446269883723,   1699330274458830271
 -1833490695184524714,   1657275312186880356
 -1846821338045130087,   1615526937031890241
 -1858810869609648456,   1574175430261993281
 -1869502165767003997,   1533314592026122713
 -1878947310355980197,   1493045481219145442
 -1887209827858128038,   1453462941196666183
 -1894364495685700660,   1414643422062349547
 -1900496036994582991,   1376649592850576115
 -1905692844917621319,   1339537635405519069
 -1910038513770039207,   1303357813476472236
 -1913616556743572667,   1268153222340194122
 -1916522912029875110,   1233957814954939337
 -1918865326657104279,   1200794023173888393
 -1920753529051526933,   1168672805988232168
 -1922296136325286658,   1137597188717320628
 -1923602333256146921,   1107564021356742497
 -1924776978140826330,   1078555799694784143
 -1925912089267227763,   1050532816832491280
 -1927090635245179634,   1023443315487721194
 -1928398434478213880,    997237680312113197
 -1929923943759415396,    971864980892605471
 -1931749126444113121,    947262894158850136
 -1933945969998040204,    923355978503395134
 -1936576589024351263,    900059060085049907
 -1939692145189742830,    877285407296771637
 -1943333863431063223,    854955019859625145
 -1947535165927891083,    832988203539555385
 -1952319101198748433,    811293184563297487
 -1957694027473409667,    789768853198141401
 -1963657646302697706,    768315650478886264
 -1970206967774581103,    746838658009674422
 -1977337202795021965,    725245231435545236
 -1985028358448479330,    703444812615769888
 -1993240604102498633,    681351267915134529
 -2001925265550904822,    658884570936287487
 -2011033347863239675,    635970550101732881
 -2020507901382771477,    612540278442152100
 -2030273563111725238,    588531567160698413
 -2040242946386457178,    563891608264467241
 -2050330699060676596,    538577783686578641
 -2060458973119769719,    512556995986201375
 -2070556111540535601,    485804472681851835
 -2080548660030145396,    458303055617540806
 -2090351803997772559,    430044448835344916
 -2099872533594001099,    401030542524144787
 -2109020465140664781,    371273925358455413
 -2117711939843329343,    340797951923401922
 -2125868145968033088,    309634857326286214
 -2133413524050337096,    277823971887115939
 -2140276451089186071,    245412543547270193
 -2146391549007105222,    212456235880248890
 -2151701270399814588,    179017224776416962
 -2156155772761563863,    145162885053744213
 -2159712284505172966,    110966919823810266
 -2162335367190484939,     76510431359921973
 -2163999191072467162,     41879832627425972
 -2164689665448086456,      7159221711948702
 -2164402273483610045,    -27576234883537743
 -2163138667419658980,    -62253863336420142
 -2160908395014337913,    -96792892413050839
 -2157732552555018167,   -131106561655572532
 -2153643137456733900,   -165110966289271845
 -2148680174783631131,   -198729412220673874
 -2142890587204687513,   -231892271579104503
 -2136328607377344498,   -264535362926094206
 -2129056327816987623,   -296600092729837117
 -2121142959917926030,   -328035574524355377
 -2112662615625048840,   -358799256655447964
 -2103692777740462615,   -388855801590005252
 -2094314948229763474,   -418177826296910552
 -2084616831907566185,   -446748307624040095
 -2074691509487791561,   -474561175606268323
 -2064628301668804233,   -501620715466182674
 -2054504513852387626,   -527940663654743052
 -2044391067620838635,   -553542594978674591
 -2034362801576236087,   -578455846079982703
 -2024502210074425541,   -602718895938074217
 -2014897371362625667,   -626380342734490103
 -2005630431657370709,   -649498866106858573
 -1996765382711715035,   -672141093089758029
 -1988352734770704882,   -694379135120163295
 -1980441284710802062,   -716290456971949296
 -1973076138611995724,   -737958647013709809
 -1966286068412846891,   -759472605443739125
 -1960080606624867028,   -780924220499053518
 -1954462439948288310,   -802407265546601961
 -1949435202541665944,   -824019358062617266
 -1944995996304755659,   -845862158394915180
 -1941127444485360910,   -868032634867667916
 -1937799648056270240,   -890614484835416635
 -1934974621128115022,   -913685745095206509
 -1932605690838218376,   -937330660034118043
 -1930635304003092549,   -961636313725450984
 -1928995592978967904,   -986682830505010106
 -1927608733344591745,  -1012538321979066646
 -1926387892889312154,  -1039257698820972653
 -1925245061915161804,  -1066889786117066467
 -1924097085294296074,  -1095486270443210334
 -1922857047319872231,  -1125093824066428741
 -1921424832126588087,  -1155738894384969591
 -1919692081533494553,  -1187429072106704103
 -1917550066953830379,  -1220163709699591099
 -1914889677995348409,  -1253935813608269474
 -1911601207842018124,  -1288727999124720717
 -1907582658404480761,  -1324510837942644758
 -1902746418819637328,  -1361244573432078592
 -1897010475880411866,  -1398881573527379909
 -1890287945389390243,  -1437367870497127472
 -1882491574594837617,  -1476643981543794192
 -1873542271710698183,  -1516640424646006418
 -1863371717607677279,  -1557269601947921150
 -1851923112463239593,  -1598430863403906051
 -1839149969276370230,  -1640026780594133970
 -1825014384268111263,  -1681966753662911504
 -1809491084206021683,  -1724157980857692290
 -1792570913969589004,  -1766502083540749075
 -1774251735114932469,  -1808898647504307039
 -1754528860952338328,  -1851246952083628512
 -1733405293055533391,  -1893444611946288549
 -1710907191793787128,  -1935389551034684458
 -1687080492451885434,  -1976990009499666001
 -1661978463834291720,  -2018171387642573899
 -1635658024542121564,  -2058867003937751587
 -1608181988391467491,  -2099007472726885544
 -1579620509053531302,  -2138525853419528328
 -1550052094770513726,  -2177366794738085846
 -1519562852158654815,  -2215487859283205041
 -1488242855115696703,  -2252858548490729864
 -1456183674292072019,  -2289460750926332905
 -1423478116977452994,  -2325289047029038528
 -1390219300586709261,  -2360350559601888046
 -1356499332379240127,  -2394664724267335455
 -1322408355826682173,  -2428262961906215577
 -1288033046087976601,  -2461188294383886033
 -1253456263722302628,  -2493495837145668025
 -1218756234588024477,  -2525254235436831283
 -1183998176926578802,  -2556545203477312537
 -1149226620230446377,  -2587459544118271451
 -1114473576663318372,  -2618094432164253939
 -1079769211090176943,  -2648555370057224673
 -1045136891476371056,  -2678956840930006997
 -1010583854010758919,  -2709418475011996840
  -976099258309737923,  -2740062454626732334
  -941654935138870316,  -2771013966741225507
  -907205830846048482,  -2802400470278683077
  -872690385193683492,  -2834348664356703420
  -838029851332470612,  -2866981902858262109
  -803128068337934257,  -2900419086975376880
  -767872842497941618,  -2934773189802400236
  -732135951268571262,  -2970149196901859026
  -695771107743192568,  -3006644257090881781
  -658614241950053353,  -3044346811915103979
  -620487204537470225,  -3083326743333164388
  -581200339948335903,  -3123626749059160245
  -540550140778397556,  -3165271259001400414
  -498318025569520314,  -3208277325076115923
  -454280107217904708,  -3252648057302679960
  -408216455205766093,  -3298362593431693939
  -359902444747942676,  -3345375590743516570
  -309098184174211321,  -3393618260919244407
  -255555837491577106,  -3442995818675314495
  -199031714969855952,  -3493384252761187406
  -139289393180159011,  -3544633112099214739
   -76098864328661245,  -3596575857176706974
    -9236481451366361,  -3649031053311887685
    61513401294441753,  -3701788146589944624
   136356136075889245,  -3754600488045361099
   215483453652880385,  -3807193627222370989
   299063906861920466,  -3859272825062339893
   387235470976975681,  -3910524879956006539
   480113744807835837,  -3960618542803329565
   577801021299956258,  -4009204164687793493
   680379622825464434,  -4055914632836104266
   787901264882436762,  -4100367481571501352
   900382155772848399,  -4142164408159736799
  1017802843930455338,  -4180893618718001436
  1140116650333389226,  -4216142493049402686
  1267256323136188765,  -4247505784104324943
  1399122300053588691,  -4274575178261693253
  1535568489451037879,  -4296930462504497549
  1676406532238281661,  -4314149482075337123
  1821415431586450583,  -4325820158572288389
  1970341774666599596,  -4331540711681190821
  2122897053688428269,  -4330919755887455388
  2278758471379847240,  -4323587438420168072
  2437571667586982640,  -4309203786877307820
  2598951841723594058,  -4287450153026414092
  2762481431599421557,  -4258021087629801136
  2927709573082226029,  -4220632930548583348
  3094161057958319690,  -4175035410153940562
  3261347392615299651,  -4121013485516244194
  3428763460281226901,  -4058385593040920263
  3595876860920760677,  -3987005610642470064
  3762129425792659900,  -3906766416321535241
  3926946327325348885,  -3817601279527997276
  4089743342869626531,  -3719484977348665410
  4249937392362040896,  -3612435600766777173
  4406952267990233543,  -3496513887177760178
  4560207228290760530,  -3371821740882585194
  4709110277316897379,  -3238504476373535500
  4853077359607811116,  -3096753214815386467
  4991550166157094847,  -2946802695086768301
  5123987164803884118,  -2788928627327723087
  5249852273857089437,  -2623447361741565100
  5368623226446715388,  -2450715360248020318
  5479804572219709455,  -2271128733369924295
  5582931708055102921,  -2085122064532942907
  5677570626281880342,  -1893164707575753514
  5763319077880020173,  -1695757465558426035
  5839809773335178729,  -1493430760341639761
  5906713669088052375,  -1286742099201862536
  5963741885276606598,  -1076273036347960759
  6010646788768358638,   -862626153122502876
  6047222530083867886,   -646425389254405750
  6073306475773871499,   -428324619504127585
  6088785048173537058,   -209000917654007555
  6093597427471036796,     10893657398313657
  6087727042807895906,    230758980238680099
  6071194457401913708,    449991250834267138
  6044065595469167022,    667933693868644205
  6006459123196443582,    883910058074628189
  5958541958491883315,   1097269800570432787
  5900523960638584181,   1307391287463499916
  5832656850698533875,   1513673736702492977
  5755233647960467744,   1715537699484264109
  5668587468318081179,   1912428190784049780
  5573089362690388077,   2103817746603930042
  5469144855748593995,   2289208768077674883
  5357190872789662456,   2468135286245773382
  5237694891095029572,   2640166397216736299
  5111155221883838312,   2804909770939666787
  4978096194677041903,   2962012705482022194
  4839054655170667706,   3111162758601354069
  4694573205981628527,   3252088266239096481
  4545212789176185202,   3384558789777538407
  4391559375583192841,   3508387892064534207
  4234204193062331266,   3623434819978308535
  4073726695637410473,   3729601731012810988
  3910703411139412586,   3826831854776644737
  3745718085974555615,   3915111249787438825
  3579354567457006529,   3994469267061621852
  3412186533403784399,   4064976732248736679
  3244770077622717164,   4126744891927917336
  3077634623539105795,   4179923716223158483
  2911282932154440015,   4224698157224036851
  2746202173303099820,   4261286549521578030
  2582865706407873030,   4289942537983234806
  2421721424201542826,   4310952425960095997
  2263183686920625460,   4324623079080014680
  2107634366784110496,   4331274776487735169
  1955424824829652060,   4331250477193177012
  1806874459526096039,   4324922911218818707
  1662268103146307388,   4312684849595867127
  1521855674828101463,   4294938823147950289
  1385855100891929713,   4272097907333608725
  1254451215647545416,   4244584638115292798
  1127785564286913797,   4212818251896340535
  1005953782104376325,   4177206232881223165
   889020837916723067,   4138154509741990841
   777031073476132129,   4096076368440931323
   670000470608187651,   4051382662761060743
   567909103491088754,   4004469928082004920
   470701967179687345,   3955718966467325189
   378294371181126620,   3905495190112851933
   290582813131965220,   3854146474500321914
   207450152165569209,   3802002434143089767
   128755443457596771,   3749374643651778239
    54327154454104410,   3696556023063383218
   -16028275373851643,   3643818643816101002
   -82517359883518779,   3591405649069707933
  -145356556591843354,   3539523931133847353
  -204770016728836229,   3488352891852661069
  -260988210437296228,   3438057948851272231
  -314248210824324674,   3388787523359120356
  -364794510423382758,   3340662834197163251
  -412874974870398714,   3293775945303132326
  -458728160211765609,   3248193139858691040
  -502577554175071176,   3203957260267166207
  -544643258741814110,   3161086514603446493
  -585149080006505229,   3119575836407816969
  -624312234125716701,   3079407552935526995
  -662334691836533585,   3040556295929177314
  -699405086204320751,   3002976899998123363
  -735700521643271563,   2966597034749497847
  -771383541838523300,   2931326965480445607
  -806598558329869999,   2897068648242398466
  -841471966462832293,   2863716170319427854
  -876114249386571493,   2831155916427704189
  -910619810347071037,   2799268656032157091
  -945065710242040548,   2767930807866904430
  -979512022506703817,   2737015530132715794
 -1014002318841891737,   2706395404935419129
 -1048563134669556548,   2675945391828026051
 -1083203483637500335,   2645543404825527591
 -1117914159792700355,   2615070084498606944
 -1152670466818347226,   2584411791015746727
 -1187442048168679492,   2553464139665976821
 -1222196397611231290,   2522130768500587682
 -1256887210463338670,   2490321603298026611
 -1291447607672535048,   2457955985200170239
 -1325798690659135572,   2424966473690867783
 -1359857138153036602,   2391299075657961371
 -1393535699941054901,   2356911907796946097
 -1426743850894008897,   2321774837840838090
 -1459389345513250589,   2285869815763009938
 -1491379157656290864,   2249191073281945343
 -1522620763851298856,   2211745269729261023
 -1553022828782106224,   2173551628607742591
 -1582495482709746972,   2134641664658591595
 -1610953095383198515,   2095058923788160879
 -1638317832814597326,   2054860115156957510
 -1664520213956113028,   2014113075482823316
 -1689498148200314901,   1972887073878727736
 -1713195320463916678,   1931249000022884136
 -1735559000140965370,   1889274930047002977
 -1756544688953647249,   1847057993699229530
 -1776128655252466233,   1804700479202782360
 -1794309351825051491,   1762304509168971382
 -1811091165188220119,   1719970803325380344
 -1826476240825378005,   1677799894697629685
 -1840475224605790749,   1635889888842718605
 -1853115106127370854,   1594333083201813914
 -1864434862101105136,   1553220298436393155
 -1874481906157126165,   1512649608437671156
 -1883314069547622161,   1472720959848625471
 -1891000600866574054,   1433520026908991352
 -1897621465053189688,   1395115005805845490
 -1903264322214933239,   1357564950129227249
 -1908015660855625369,   1320923384652112959
 -1911957585774216949,   1285237240305653277
 -1915179103835594993,   1250545245073672652
 -1917783447908047172,   1216875492281689962
 -1919880368881642172,   1184244084298824129
 -1921578647851430207,   1152657237379749802
 -1922986993152189657,   1122115203525599858
 -1924213429761185958,   1092609210856593212
 -1925356917893265671,   1064110619261042685
 -1926503572943022065,   1036571426064839791
 -1927736955136225523,   1009940059196113418
 -1929145349694247245,    984167452339695174
 -1930814769927489939,    959197464842840118
 -1932821860140323603,    934960733165880164
 -1935233453886432661,    911376303842243944
 -1938106092149499209,    888357058173515150
 -1941485623938972927,    865819541589315026
 -1945409451409149503,    843685743354330216
 -1949906525979852901,    821870532713231276
 -1954992634218597008,    800275777621481239
 -1960669363263645412,    778799946738425648
 -1966932877920470290,    757346024758579102
 -1973780391517206556,    735820645538161807
 -1981200998929329062,    714132254452762389
 -1989164054604874878,    692192396963616073
 -1997623668012727881,    669917966171690833
 -2006531091796813566,    647231893317953644
 -2015834960825261263,    624062446117455739
 -2025469195149496438,    600343659008462880
 -2035350248355405720,    576017930435074693
 -2045390273414614293,    551037866833539117
 -2055507689687396827,    525366047989099311
 -2065628504696763383,    498973932228522032
 -2075681778434788212,    471840526500752506
 -2085588987561185946,    443952780426856786
 -2095259759480684270,    415307330642265567
 -2104601095049664289,    385911362317258678
 -2113525901432405996,    355783147719898724
 -2121953233193379417,    324951138126072235
 -2129806097889832987,    293451431313924203
 -2137010929933340647,    261327277194974616
 -2143499189796191128,    228630231897501917
 -2149209475163814565,    195419374597821372
 -2154088136737173524,    161759341447902400
 -2158088790718380560,    127720481233920641
 -2161172089405572376,     93380419156909860
 -2163307083955593182,     58823786242043773
 -2164474047744182617,     24137175539194877
 -2164664553885268203,    -10599710316493988
 -2163877552265797693,    -45314702489397253
 -2162118183207639793,    -79931924979073719
 -2159401507022387080,   -114366628113111619
 -2155754325284171008,   -148532539218357307
 -2151212881991273186,   -182349091780392915
 -2145820771396365234,   -215743175137538831
 -2139628744943213286,   -248647974502463078
 -2132695244904281225,   -281002003457248651
 -2125086332903973624,   -312750547858205986
 -2116873962953931355,   -343847300544522466
 -2108133837521275594,   -374253592248281815
 -2098945059731145034,   -403937789656175353
 -2089391962139173389,   -432877388359253469
 -2079565694946294096,   -461060811825363358
 -2069559119012845201,   -488487264510431565
 -2059455863241611908,   -515166166373564877
 -2049328608253838673,   -541115621983418508
 -2039249225545813653,   -566361218424575449
 -2029296166708145172,   -590936865787710681
 -2019555360979986778,   -614886001429359003
 -2010113779922204439,   -638262284744347249
 -2001045109159226642,   -661128670643677313
 -1992405033211839947,   -683554734046474887
 -1984242439281114482,   -705615357128824671
 -1976605610461977085,   -727391326223060674
 -1969532572369417695,   -748969326435091448
 -1963041165622574409,   -770440086433960979
 -1957135466791413269,   -791896231493457369
 -1951818782860935801,   -813432922359108102
 -1947092996128587567,   -835150189885537057
 -1942948395293911622,   -857148880914028233
 -1939360637694300204,   -879519564673398453
 -1936295363986522774,   -902341406556439882
 -1933710321354965550,   -925695047502078224
 -1931553155996377774,   -949667403012011988
 -1929760775815731870,   -974342775179356522
 -1928260380076341544,   -999795329772272662
 -1926969240699266481,  -1026086092734774601
 -1925798825997767768,  -1053265499886947373
 -1924663811610484645,  -1081383703082335103
 -1923480736821350491,  -1110492136182708014
 -1922156036638115595,  -1140628370516558237
 -1920583930617801493,  -1171807780629308990
 -1918655315616485504,  -1204032552275931462
 -1916261733390934223,  -1237299021779310612
 -1913293495759045613,  -1271595303151613745
 -1909643612190029674,  -1306897942677748339
 -1905217543456868063,  -1343172104108868396
 -1899932207196568371,  -1380373932650765406
 -1893703312285927040,  -1418452411886702477
 -1886442367177385852,  -1457350649844408814
 -1878065599185263419,  -1497004906712560017
 -1868499484328096813,  -1537336894568265744
 -1857681777522760781,  -1578250498048071508
 -1845561423537066763,  -1619645178587053946
 -1832096216628297723,  -1661428021011626363
 -1817253693743199622,  -1703508502397772417
 -1801016871722403749,  -1745790684618411316
 -1783381858541215615,  -1788174485718732460
 -1764345389072505653,  -1830559199758563155
 -1743904538385522709,  -1872843307408190252
 -1722073368995911158,  -1914923854271158510
 -1698889810836136802,  -1956702743063060760
 -1674404671422797793,  -1998097311350771609
 -1648672700682886662,  -2039038955416109816
 -1621753344188900965,  -2079459912125494834
 -1593713007248916337,  -2119290439466454564
 -1564626118397617951,  -2158468670333430115
 -1534575595107760826,  -2196945982810918783
 -1503650261158989317,  -2234686168521238830
 -1471941097346566560,  -2271665206605394187
 -1439540192866673971,  -2307871650538036525
 -1406540492307351358,  -2343306536460366119
 -1373034548469247965,  -2377983172124097168
 -1339113600950484283,  -2411926956754979421
 -1304866359831489871,  -2445175103431121758
 -1270377682067464130,  -2477776669849671387
 -1235728688570082226,  -2509793694489229368
 -1200992402865619167,  -2541302030965165881
 -1166223368858333814,  -2572388783323622578
 -1131457678919638485,  -2603147974372243215
 -1096725834764589313,  -2633680475411756209
 -1062055957278235695,  -2664096458287002301
 -1027464086773769617,  -2694513480556077430
  -992948328770478345,  -2725052579050607298
  -958489028503400335,  -2755837595293165383
  -924049246011859416,  -2786995369966658358
  -889575299225008239,  -2818653475944376807
  -854996764051820820,  -2850937028949023209
  -820225808462102976,  -2883967010291794400
  -785158004610570502,  -2917859360146994418
  -749673377920386838,  -2952723079775603530
  -713634859347588558,  -2988659090316732173
  -676886824996593799,  -3025760902594900817
  -639257364888777420,  -3064109333074252731
  -600562181610482704,  -3103760472332879452
  -560604894318665783,  -3144745586048241843
  -519173811401632891,  -3187084792018697742
  -476046004643793374,  -3230789470651643949
  -430999711961720585,  -3275851096118432125
  -383814692876949697,  -3322236150001753923
  -334258788196792058,  -3369887644858316858
  -282086105049178356,  -3418724107687948334
  -227049713660460920,  -3468636030925017363
  -168909575626064410,  -3519484708255395745
  -107432659056872833,  -3571109985649629220
   -42392294485647674,  -3623338733177112386
    26431147748859626,  -3675976619244944301
    99248191256626931,  -3728794439334361284
   176258036197184660,  -3781530212984223500
   257642252653653368,  -3833898760424342974
   343553961251835396,  -3885595718375286905
   434118075138954385,  -3936298473636162513
   529443133230904736,  -3985666219512851181
   629622539353143061,  -4033340003002862881
   734723744532387433,  -4078944818235620885
   844780594680477237,  -4122090504619328602
   959790708213868301,  -4162371064193963362
  1079719475259361271,  -4199372419432150227
  1204510097350459160,  -4232685839007537703
  1334081206369003065,  -4261906237463731454
  1468310051500105525,  -4286618904091656140
  1607027254918168722,  -4306400640443983979
  1750026947199779264,  -4320833840469575171
  1897071972419770690,  -4329512353547658869
  2047891270782379695,  -4332039138017361288
  2202178738030671342,  -4328032028218360020
  2359595254362703990,  -4317136342001175762
  2519770971709488933,  -4299024493165020819
  2682304576952160771,  -4273384401555832877
  2846760819344538529,  -4239920006290430629
  3012674597451622123,  -4198364022329974384
  3179563224353253405,  -4148484672708548545
  3346931312717808695,  -4090084170996774113
  3514260853814397889,  -4022998535388971689
  3681005302399070965,  -3947101064625165229
  3846596887987787313,  -3862305002191050065
  4010454789390227754,  -3768564509152154157
  4171993679595835443,  -3665876452065620762
  4330634316766692449,  -3554281201087734367
  4485800279833929895,  -3433860732908566125
  4636904438795689928,  -3304738721321214077
  4783355674887151731,  -3167083768455045799
  4924582637851906265,  -3021109552743545699
  5060037674203221407,  -2867071713995125529
  5189181993203005818,  -2705266698499894681
  5311484503471909388,  -2536031608169337856
  5426435519688599147,  -2359743414445497321
  5533555466590519411,  -2176818369668739721
  5632395610430176167,  -1987709391329857711
  5722538031654061002,  -1792902024931063866
  5803597886505601453,  -1592912225161339090
  5875226942197085455,  -1388284502428240836
  5937116300959212892,  -1179589042148585585
  5988997923428740911,   -967418674502319454
  6030645524790515470,   -752386504308235574
  6061875132110155651,   -535130716219361623
  6082548455358407033,   -316320675621817186
  6092579231971771388,    -96627705278824269
  6091930833956682218,    123325053439302969
  6080605362138389146,    342945531078507401
  6058644739750422902,    561603492319244786
  6026141720570220586,    778624648247644630
  5983240668601825491,    993342758409672196
  5930130970382035304,   1205123279947548018
  5867044111184535256,   1413355780307711870
  5794253104024990038,   1617450200360853747
  5712071543847209567,   1816839413730398816
  5620852091695621872,   2010982174737951040
  5520983703381428779,   2199365959039794684
  5412888185542523946,   2381508839196110372
  5297018164945964328,   2556962043337863100
  5173857179771278262,   2725314090400272039
  5043918261930479921,   2886193021014671866
  4907733986501484403,   3039266801926975224
  4765843489255951364,   3184243997498552378
  4618796388490860139,   3320873840650137229
  4467167245463598649,   3448947769427260099
  4311548088675452091,   3568302585499248487
  4152524681816595183,   3678819811469523047
  3990673153844511959,   3780422563352958303
  3826573747733223375,   3873075877685760893
  3660811742517447884,   3956788323767153933
  3493966531534103940,   4031610782583184123
  3326603676513702838,   4097634773702586012
  3159266495048981805,   4154991522066694459
  2992469794888326935,   4203849126845138865
  2826707271115610363,   4244409419801790725
  2662460191374919004,   4276908644797871473
  2500190583391695312,   4301618371184254081
  2340329411540065018,   4318837337590846896
  2183273816669858308,   4328879086530110477
  2029389853822540033,   4332073701792929909
  1879012847821692121,   4328779398352092477
  1732444899501044509,   4319380766448438084
  1589952995474991832,   4304276058284656709
  1451770485645797166,   4283872888515990389
  1318099238522725660,   4258590328302077650
  1189103211464532046,   4228851322039700608
  1064899226979392042,   4195068925659260801
   945564787624674241,   4157647743534468756
   831154417189946226,   4116997344429456029
   721699550922412087,   4073531564241258013
   617198347356744510,   4027654754674654413
   517612702780496876,   3979755363846471006
   422871342326723384,   3930206720395395616
   332878315590416068,   3879365668425929436
   247523393526003102,   3827570649863752862
   166678833335734722,   3775141879670023969
    90187838426808513,   3722381315538885425
    17866309321753662,   3669571680806531660
   -50486377864825460,   3616971676104328019
  -115081993022024114,   3564806220677763790
  -176141277710523096,   3513266307058008539
  -233891869836662350,   3462523394039972940
  -288567711313890806,   3412735498965180423
  -340409711729613234,   3364037809168129125
  -389665139296487776,   3316536145838610222
  -436578607921343766,   3270308897046284431
  -481380212106949573,   3225410414004260544
  -524289787663568001,   3181871429197704801
  -565529874040265580,   3139697623324866444
  -605322862222381536,   3098875947264039212
  -643878610024151503,   3059385291129813362
  -681391759576820685,   3021191865302710719
  -718045039594796484,   2984236096030811346
  -754008443220675774,   2948435093705419798
  -789435337323339049,   2913694580335465076
  -824460699069326270,   2879912856601798543
  -859202790036482110,   2846979993415929439
  -893764267720924159,   2814779232267817365
  -928230867684251457,   2783188850347149952
  -962670803309548269,   2752083156955655316
  -997135550136943123,   2721334481612865778
 -1031659832669110313,   2690816427047520495
 -1066261192871123574,   2660405731654185151
 -1100939465768781507,   2629981802005375425
 -1135676851068605936,   2599427721627712377
 -1170444630228727771,   2568634293363523661
 -1205212139835448189,   2537501432130751778
 -1239941495775600557,   2505935728823491646
 -1274575334163422839,   2473851238418202795
 -1309039009139806760,   2441173903164894169
 -1343250953082360810,   2407843536424007683
 -1377126018315308596,   2373812644964040821
 -1410575279698963204,   2339045363508498373
 -1443507369512053029,   2303517563908107102
 -1475829544969173240,   2267217234131124220
 -1507448716488088121,   2230144775477356289
 -1538272756139959389,   2192313261265759253
 -1568210783469256161,   2153748413535822601
 -1597174566016728105,   2114488069244322829
 -1625082344389880465,   2074582496554264645
 -1651860894163415460,   2034094883418187956
 -1677444743667390438,   1993094976315890218
 -1701775037863262175,   1951649951273505774
 -1724797225156258156,   1909829439608671802
 -1746461220631791705,   1867718423997680229
 -1766731594700759282,   1825416401051781967
 -1785597307025841279,   1783026431810115930
 -1803062279453524383,   1740649837363215829
 -1819129500011492441,   1698387162611919897
 -1833803809412901574,   1656338019581684533
 -1847104082438343996,   1614597474670492662
 -1859064056533657368,   1573255814315261946
 -1869726806241558964,   1532407064743688501
 -1879144696934733566,   1492152359591921536
 -1887381556483950067,   1452586186963381053
 -1894512419534137135,   1413784546477900048
 -1900622166296672110,   1375809864734054092
 -1905799111111275296,   1338718190426594220
 -1910126688651431420,   1302559665603629048
 -1913688559838546349,   1267377252103777404
 -1916581027953580548,   1233204705420362968
 -1918912033785882185,   1200064193718962218
 -1920791313295552723,   1167966421428216900
 -1922327488500691452,   1136914237454960728
 -1923629705448956803,   1106904262594682074
 -1924802565785743327,   1077918534765720953
 -1925937747433900386,   1049916930612240725
 -1927118166549548573,   1022847674703890099
 -1928429802774725059,    996661259814001901
 -1929961110662477054,    971306586688509145
 -1931793866424922468,    946720988124338480
 -1933999831882062925,    922828712041044194
 -1936640849942823517,    899544412100600114
 -1939767790431730852,    876781456865138937
 -1943421666391814982,    854460029206291529
 -1947635730789939511,    832500316140044287
 -1952432779137423965,    810810257175768643
 -1957820887498060003,    789288653178187566
 -1963797657394047843,    767836010214857225
 -1970360121744485350,    746357445212231906
 -1977503265604018008,    724760334035413027
