 -2906781605223523945,   -923292711135123108
 -2670332703554007648,  -1473475337430843790
 -2330934658120696264,  -1966857952182613319
 -1901672237395481771,  -2384414117435941268
 -1399096989031681843,  -2710044033250039863
  -842590080356073919,  -2931193888356857904
  -253610011193115428,  -3039338264733020572
   345142434504036123,  -3030308217830705262
   930595257829847591,  -2904451853365550385
  1480182018679510743,  -2666620914912225248
  1972710128086608803,  -2325983926917713637
  2389186125795387399,  -1895673438606131861
  2713551893493662348,  -1392281445088248531
  2933302368975730832,   -835220626438267146
  3039966083949595317,   -245970753803231402
  3029431173403098759,    352757120213940650
  2902103755116155347,    937891928213173215
  2662892282081558428,   1486879351191863783
  2321018503191557968,   1978549843232009867
  1889662665772337512,   2393943042393003311
  1385457107836279450,   2717042613116199501
   827845898687418270,   2935392320978942123
   238329943585301665,   3040574700845376537
  -360369578903896383,   3028534993194375348
  -945182676190266559,   2899737325306281023
 -1493567292648448874,   2659146828613411675
 -1984377060724428586,   2316038418308479536
 -2398684837180474301,   1883639956870555828
 -2720516170069146133,   1378624020397172637
 -2937463731166012290,    820465943687306402
 -3041164111576290243,    230687628777874191
 -3027619682864953620,   -367979762511273379
 -2897352578882662127,   -952467455703432944
 -2655384578165442503,  -1500245800789135916
 -2311043703727399589,  -1990191743748531753
 -1877605349952759824,  -2403411480205063163
 -1371782225947552003,  -2723972542412410515
  -813080808054406688,  -2939516586453568784
  -223043857628830996,  -3041734312419569892
   375587622987556395,  -3026685248196088118
   959746220732408671,  -2894949530907732322
  1506914833413391836,  -2651605554501412728
  1995993855568274780,  -2306034390999711521
  2408122941609796857,  -1871558883146198896
  2727411708314451468,  -1364931767718991430
  2941550873875429211,   -805690538437591226
  3042285299773780880,   -215398678395088902
  3025731695089832732,    383193112298641058
  2892528196559527735,    967018925294655451
  2647809781491038655,   1513574348380552677
  2301010511769084233,   2001783359527133238
  1865500594653158353,   2412819191633653324
  1358072688997736520,   2730833646052415625
   798295181517831145,   2943566580582683049
   207752139342301555,   3042817070158843537
  -390796182425131649,   3024759029569003603
  -974285523445655903,   2890088591131591066
 -1520224303610094024,   2643997283109840897
 -2007560219048332753,   2295972097771263352
 -2417500200611748403,   1859430522750717905
 -2734238334012274382,   1351205033124427256
 -2945563693843772197,    790894784007899117
 -3043329620216055710,    200104288744560189
 -3023767257777141350,   -398396785362639519
 -2887630730032874622,   -981545969279207274
 -2640168083438993844,  -1526864657081900412
 -2290919180833871873,  -2013324397635079683
 -1853348705790509886,  -2422165938975522184
 -1344328843493820213,  -2737625750688959925
  -783489392652070125,  -2947542201044571471
  -192455174884094955,  -3043822946708113884
   405994873122079627,  -3022756385978471780
   988800216927716229,  -2885154628787643712
  1533495366836534901,  -2636322206665174595
  2019075858870789326,  -2285851792876209340
  2426816377252925025,  -1847255182198477176
  2740995874686502667,  -1337444163554510589
  2949502089688468240,   -776079054225822223
  3044297046519132080,   -184804846050976487
  3021726420557865968,    413590397729967363
  2882660303035379491,    996048220562493257
  2632459677080411129,   1540116390975508028
  2280769965909051464,   2024814566419314531
  1841149990474629718,   2431451486068603117
  1330551036808652518,   2744348684718166887
   768663815535539026,   2951443347396441212
   177153350542818563,   3044751916654660737
  -421183311228716433,   3020677368020799578
 -1003289934394047484,   2880147768530680751
 -1546727687661547380,   2628580519081930122
 -2030540484025174107,   2275673732034449136
 -2436071236144081049,   1835033169192799957
 -2747684159606584480,   1323649506811679128
 -2953365961907140271,    761243723418212497
 -3045187554241705856,    169500736664480952
 -3019609234993310810,   -428773565676936891
 -2877617041143164928,  -1010525312672381690
 -2624684757172004466,  -1553329215118866951
 -2270563123445525943,  -2036253575513780475
 -1828904757000397196,  -2440675598297942807
 -1316739617172023934,  -2751002278283887772
  -753818824741146238,  -2955269921076966902
  -161847052727770517,  -3045603956528747962
   436361113149733848,  -3018522028221956874
  1017754309687286421,  -2875068136857367786
  1559920931633435116,  -2620772415957799534
  2041953804791666116,  -2265438172426276016
  2445264543446013316,  -1822764792618163266
  2754303019791842954,  -1309821411550840346
  2957155212880152876,   -746389166401656499
  3046001120885759550,   -154192347051143736
  3017415754573770416,    443945905739004804
  2872501071772641897,   1024976879768634576
  2616843520151217882,   1566502795553241786
  2260298911351362612,   2047641135846709353
  1816613314839929036,   2449838042601541119
  1302894933661719643,   2757586363281982080
   738954795326771944,   2959021825408836955
   146536667959409434,   3046379044804223988
  -451527895553736518,   3016290421036214753
 -1032192977286675174,   2869915862103051429
 -1573074765288565190,   2612898094568744754
 -2053315532748359597,   2255145372685917737
 -2454396066875380547,   1810450362532368987
 -2760852288015735819,   1295960227270409786
 -2960869746873140394,    731515758472934147
 -3046737725897151561,    138880063783428515
 -3015146034717139033,   -459107034720301855
 -2867312524177268218,  -1039402556652324282
 -2608936164131292496,  -1579636799312238768
 -2249977588985338961,  -2058976959647862731
 -1804275974634755411,  -2458938587476172928
 -1289017336194536541,  -2764100773364567201
  -724072102825697899,  -2962698965601241843
  -131222582859811355,  -3047077161899091938
   466683275382756538,  -3013982602844731909
  1046605572317454218,  -2864691074438469584
  1586188856159917685,  -2604957753864045364
  2064625380778487332,  -2244795592895083852
  2463465575710526741,  -1798090190158711858
  2767331798810102738,  -1282066304303325242
  2964509470039452621,   -716623875399430838
  3047397350666147758,   -123564273530615310
  3012800132767473250,    474256569703135234
  2862051529444234485,   1053801978775183129
  2600962888896304098,   1592730894430345409
  2239599417150464150,   2070260760455750769
  1791893048187966389,   2467977002983196373
  1275107175517321505,   2770545343944261052
   709171123237012492,   2966301248752292512
   115905184143043664,   3047698290175988820
  -481826869861747238,   3011598631954083495
 -1060991730560166094,   2859393905866439151
 -1599262872785619614,   2596951594461331696
 -2075883063077642915,   2234389094576438721
 -2472472840797261670,   1785684587878102698
 -2773741388469382828,   1268139993808111617
 -2968074290422561959,    701713893409533881
 -3047979978527863761,    108245363049145179
 -3010378107993476180,   -489394128057471982
 -2856718220491152929,  -1068174782248886870
 -2592923895896194869,  -1605784749951457663
 -2229164658087405452,  -2081492253124848437
 -1779464848456312946,  -2476953060754307480
 -1261164803198043274,  -2776919912198360759
  -694252233015996266,  -2969828583851412165
  -100584858605512516,  -3048242413942610673
   496958296508054329,  -3009138568594711918
  1075351088459947450,  -2854024490218533507
  1612296484717462034,  -2588879818641601964
  2087088295160971401,  -2223926140686992045
  2481417634554601996,  -1773233869221152879
  2780080895054765873,  -1254181647759947276
  2971564117958415086,   -686786189183007865
  3048485594762669096,    -92923719172978956
  3007880021586950569,    504519327450398405
  2851312732062720013,   1082520603854355961
  2584819388241741621,   1618798035937387369
  2218673575467847524,   2092671153832760108
  1766991689542295429,   2485866533997271471
  1247190571616857687,   2783224317072972650
   679315809064481078,   2973280881781635761
    85261993116315691,   3048709519452091937
  -512077173140862214,   3006602474919399898
 -1089683283135814424,   2848582963151724197
 -1625289362529405936,   2580742630344123439
 -2098240793870330819,   2213406995611435990
 -2490299730980474954,   1760738348860281550
 -2786350158398284556,   1240191618941726944
 -2974978864477704016,    671841139841331231
 -3048914186596556212,     77599728803933654
 -3005305936661263507,   -519631785855553659
 -2845835200727319874,  -1096839081051008550
 -2576649570699417470,  -1631770423476370871
 -2208126434387831238,  -2103797180087390807
 -1754473886686270769,  -2494717197501580289
 -1233184833957139666,  -2789458399287058542
  -664362228721175622,  -2976658055321883815
   -69936974607586651,  -3049099594903372006
   527183117890626741,  -3003990415001689334
  1103987952389899422,  -2843069462144934509
  1638241177826079318,  -2572540235161292099
  2109340277381458992,  -2202831925155506858
  2499118905657338940,  -1748198342601791466
  2792549020106829553,  -1226170260935030357
  2978318443708142406,   -656879122938032799
  3049265743201490034,    -62273778902071102
  3002655918249716868,    534731121562577593
  2840285764873541920,   1111129851986013531
  2568414649686251526,   1644701584691535915
  2197523501361123979,   2114870050734085656
  1741911756258490953,   2503504827644059541
  1219147944196400922,   2795622001336434950
   649391869752021224,   2979960019149218779
    54610190064926373,   3049412630441508624
  -542275749208540484,   3001302454834223969
 -1118264734716732381,   2837484126495553424
 -1651151603251214858,   2564272840333471697
 -2120386465211072202,   2192201196539319542
 -2507874935757782207,   1735614167377886671
 -2798677323566138101,   1212117928111036603
 -2981582771276690167,    641900516449056182
 -3049540255695680301,     46946256476136186
 -2999930033303873848,   -549816953186582919
 -2834664564706706761,  -1125392555503582055
 -2560114833264635120,  -1657591192749321335
 -2186865044312495146,  -2125889485962690889
 -1729305615751116782,  -2512229202394453090
 -1205080257097222673,  -2801714967497750801
  -634405110340547141,  -2983186689841036756
   -39282026517827708,  -3049648618157917683
   557354685876001337,  -2998538662327061928
  1132513269312520771,  -2831827097315954099
  1664020312496051735,  -2555940654743764809
  2131379078223904805,  -2181515078390606479
  2516567600050099220,  -1722986141238690665
  2804734913944754764,  -1198034975621458985
  2984771764711705043,   -626905698763094455
  3049737717143798543,    -31617548573971939
  2997128350691861774,    564888899677616391
  2828971742245350069,   1139626831154226396
  2551750331137058415,   1670438921867853615
  2176151332570950239,   2136855207314587715
  1716655783770238179,   2520890101321002266
  1190982128198176744,   2807737143832421906
   619402329078185678,   2986337985877171260
    23952871030082303,   3049807552090570343
  -572419547014066514,   2995699107305969220
 -1146733196084383008,   2826098517529939455
 -1676846980307687235,   2547543888912722929
 -2142317838639743467,   2170773840737949413
 -2525196678903870242,   1710314583344257151
 -2810721638197933953,   1183921759389456147
 -2987885343445004906,    611895048671893048
 -3049858122557153699,     16288042272912705
 -2994250941196645501,   -579946580330102877
 -2823207441317645145,  -1153832319203967509
 -2543321354640807459,  -1683244447325284469
 -2165382636862936527,  -2147766937689723619
 -1703962580027863443,  -2529487305596011268
 -1176853913804744792,  -2813688378190503060
  -604383904954567406,  -2989413827641929244
    -8623110690155665,  -3049889428224143928
   587469952092881344,  -2992783861510661086
  1160924155659536803,  -2820298531869155247
  1689631282497409813,  -2539082754993034407
  2153202470040444002,  -2159977755003937421
  2533761954295504592,  -1697599813956541005
  2816637345071491520,  -1169778636100574715
  2990923428813882170,   -596868945360532656
  3049901468893812571,      -958124670140791
  2991297877514238879,    594989614792255950
  2817371807557807904,   1168008660643514193
  2534828116742629206,   1696007445468119217
  2154559229305456965,   2158624401353601814
  1691226325333891752,   2538020598001372923
  1162695970980276968,   2819568520214529249
   589350217347781216,   2992414137426073344
    -6706867398466050,   3049894244490110150
  -602505520941074514,   2989792998593000045
 -1175085789394475236,   2814427286869472989
 -1702372895949016406,   2530557466764147449
 -2164032697376892018,   2149127093998266930
 -2542263209813755077,   1684842154431384824
 -2822481885105631746,   1155605963193693264
 -2993885944063040498,    581827768397670684
 -3049867755058666341,    -14371817126961704
 -2988269234251908359,   -610017623075475061
 -2811464988402435193,  -1182155497197434146
 -2526270832033303402,  -1708727593719509046
 -2143681383399190954,  -2169427323944223102
 -1678447341588101430,  -2546489762934076807
 -1148508657536889058,  -2825377421343316867
  -574301646014626252,  -2995338839428706197
    22036676126904390,  -3049822000766789993
   617525873755187987,  -2986726594115213136
  1189217739384132221,  -2808484930867276377
  1715071498627060260,  -2521968239626798264
  2174808246975929515,  -2138222131910888210
  2550700230665223902,  -1672041927210478259
  2828255110638723000,  -1141404098851867609
  2996772814346431576,   -566771897725845199
  3049756981903467025,     29701396010414001
  2985165087926393114,    625030225563840626
  2805487133086757911,   1196272471333324183
  2517649716722147096,   1721404570587438709
  2132749374021636390,   2180175432478985170
  1665625951772049804,   2554894586411713052
  1134292332026283974,   2831114934815725338
   559238571081002485,   2998187859759072805
   -37365928390473746,   3049672698879358195
  -632530631109262326,   2983584725548096014
 -1203319648471061537,   2802471613995701821
 -1727726769584968671,   2513315290597508092
 -2185528846547219349,   2127263144305115048
 -2559072803679860989,   1659199455813187197
 -2833956875811049069,   1127173401993157741
 -2999583966729037396,    551701713651959070
 -3049569152226798000,    -45030224881231739
 -2981985516962078110,   -640027043023790886
 -2799438392640869981,  -1210359226270974415
 -2508964988631509188,  -1734038055672779705
 -2121763477420188408,  -2190868455361533575
 -1652762479940839123,  -2563234856077952174
 -1120047353730586341,  -2836780915674381472
  -544161373032467448,  -3000961126438340905
    52694237098303071,  -3049446342599791677
   647519413964575790,  -2980367472269141480
  1217391160254553630,  -2796387488180844330
  1740338388973058657,  -2504598838303075845
  2196194225190116852,  -2116250408110686329
  2567380717316404452,  -1646315064828270876
  2839587036568484275,  -1112914232261458577
  3002319330188663231,   -536617596837877690
  3049304270774010736,     60357916659071502
  2978730601689070278,    655007696613881312
  2793318919885906969,   1224415405991433553
  2500216867191258077,   1746627729677301213
  2110723971205184458,   2201506122388659226
  1639857251214803807,   2571510361207934568
  1105774082653167265,   2842375220769305632
   529070432704842832,   3003658569401403129
   -68021215182989274,   3049142937646788174
  -662491843679390312,   2977074915560567518
 -1231431919099677252,   2790232707137918829
 -1752906038046561293,   2495819102975055649
 -2206804113400562897,   2105184201616784306
 -2575623761667724449,   1633389079905555445
 -2845145450666092122,   1098626950017321814
 -3004978835617731415,    521519928291022941
 -3048962344237112691,    -75684084291877809
 -2975400424341190817,   -669971807894506653
 -2787128869430197628,  -1238440655246060461
 -2491405573433243422,  -1759173274411700776
 -2099631134342893374,  -2212088164757152891
 -1626910591771178281,  -2579720892713586486
 -1091472879509459195,  -2847897708761500282
  -513966131274790079,  -3006280120498644051
    83346475610227018,  -3048762491685622323
   677447542018658491,  -2973707138607286331
  1245441570146355166,  -2784007426367394416
  1765429399173638156,  -2486976306444196915
  2217358243077888901,  -2094064804465005550
  2583801728466128070,  -1620421827747597974
  2850631977671705939,  -1084311916328754057
  3007562415825015200,   -506409089354932472
  3048543381254597497,     91008340765494172
  2971995069053920783,    684918998837600053
  2780868397665369467,   1252434619565612965
  2482531329985718680,   1771674372803598212
  2088485247148481211,   2222614315070577273
  1613922828835750090,   2587866243148914377
  1077144105717729201,   2853348240126511839
   498848850250358437,   3008825713497650322
   -98669631388404700,   3048305014327953697
  -692386131163712274,   2970264226494812251
 -1259419759318446640,   2777711803151067566
 -1777908155843362024,   2478070672134863981
 -2227856347531582153,   2082892497642327208
 -2591914411088630510,   1607413636101316774
 -2856046478969455345,   1069969492961963952
 -3010070005537337867,    491285461699800290
 -3048047392411232943,   -106330299113249675
 -2968514621862261127,   -699848891836303841
 -2774537662762393739,  -1266396945269315670
 -2473594361067764806,  -1784130708905516200
 -2077286591278974195,  -2233084307346031492
 -1600894290674463761,  -2595946206715242709
 -1062788123389803740,  -2858726677157918898
  -483718971461518113,  -3011295284084901068
   113990295578183111,  -3047770517131593422
   707307233721912154,  -2966746266207079010
  1273366133332812014,  -2771345996548087850
  1790341992673702500,  -2469102425059454770
  2238298161488022804,  -2071667563474053081
  2599961604562157492,  -1594364833749575549
  2861388817763239335,  -1055600042372071987
  3012501541401249898,   -476149427313004773
  3047474390237797844,    121649572425523702
  2964959170698516165,    714761109714605763
  2768136824667599357,   1280327279473941136
  2464594892483694727,   1796541967902864894
  2066035449726170468,   2243497877020831110
  1587825306584988487,   2603960579266382541
  1048405295321782433,   2864032883970815333
   468576877050692086,   3013688769867429692
  -129308081302058367,   3047159013600201260
  -722210472736287744,   2963153346624190969
 -1287280339708400253,   2764910167390961614
 -1802730595419494551,   2460071791812795456
 -2248683421097118231,   2060390285616683696
 -2607943105568688821,   1581275750502724796
 -2866658859080212628,   1041203927693850131
 -3014856961984667447,    461001368489655950
 -3046824389210740133,   -136965773859344278
 -2961328805390020113,   -729655275736997543
 -2761666045098662765,  -1294225270102857359
 -2455533151617438029,  -1808907836121876146
 -2054732106809478120,  -2253854760959141192
 -1574716206888227387,  -2611909158313770516
 -1033995984984800046,  -2869266726505268170
  -453422949463320756,  -3016006110374418431
   144622601754009406,  -3046470519182921302
   737095471695211366,  -2959485558520147177
  1301162026775230855,  -2758404478281515327
  1815073650980336783,  -2450979000566494266
  2259011863938959543,  -2049060949050744090
  2615858712450399737,  -1568146717190093998
  2871856469774194438,  -1026781512732475622
  3017136207778416529,   -445841667823163750
  3046097405751808212,    152278516648053344
  2957623617656867471,    744531013618142979
  2755125487540527540,   1308090565894968942
  2446409367426847857,   1821228001037493264
  2043376848168751300,   2264154697458641447
  1561567322919810733,   2619791743031581591
  1019560556515748806,   2874428072529683589
   438257571438419192,   3018247247058723322
  -159933470209149401,   3045705051274006902
  -751961854542044426,   2955742994560552378
 -1315010843683328146,   2751829093586773121
 -1827370847408498563,   2441824281063214708
 -2269283229030469292,   2037679840073622379
 -2623708225214709475,   1554978065651485567
 -2876981518529009961,   1012333161954230995
 -3019339221197774790,    430670708195781599
 -3045293458227653529,   -167587414110947449
 -2953843701109574586,   -759387947532505715
 -2748515317241257927,  -1321922816413651754
 -2437223770437961827,  -1833502151281287882
 -2031969960757107329,  -2274397426257143807
 -1548378987021581544,  -2627608134261720650
 -1005099374707982699,  -2879516791644133130
  -423081125999109003,  -3020412123298426406
   175240300033374982,  -3044862629212399699
   766809245684754396,  -2951925749300232697
  1328826440411650415,  -2745184179434786606
  1839621873916824217,  -2432607864610925549
  2279497256831984771,  -2026247246292358360
  2631491445539250915,  -1541770128728649906
  2882033875861803496,   -997859240477220420
  3021465946583997993,   -415488872769126015
  3044412566949393521,    182892079662934902
  2949989151246674931,    774225702123955543
  2741835701207830871,   1335721672055684274
  2427976592739228717,   1845729976649342345
  2020511732833704228,   2284582688539132017
  1535151532533063156,   2635358134518789737
   990612805002022010,   2884532755283664600
   407893996443126801,   3022500684398317504
  -190542704693002675,   3043943274281262093
  -781637270005511450,   2948033919180821019
 -1342608467777043928,   2738469903710396187
 -1851826420886592547,   2423329984077098860
 -2289653689253747503,   2014763456616424009
 -2639208176776834599,   1528523240256747297
 -2887013414126353660,    983360114062032548
 -3023516330205764613,    400296544974676539
 -3043454754172092887,   -198192126824125055
 -2946060065452281999,   -789043902515358559
 -2735086808201888842,  -1349486784060229368
 -2418668067975687189,  -1857911168110086309
 -2009002453956519769,  -2294710226942217778
 -1521885293782912834,  -2643041547995043535
  -976101213476169560,  -2889475836721600884
  -392696566333313195,  -3024512877591313263
   205840297764317842,  -3042947009707414567
   796445552870264580,  -2944067602528280068
  1356356577443229323,  -2731686436050982583
  1863984179875341076,  -2413990873882886691
  2299752269662355519,  -2003228761250488266
  2646858223960387512,  -1515237735055785056
  2891920007516327840,   -968836149102328003
  3025490320260572545,   -385094108504249585
  3042420044094177995,    213487169229362760
  2942056542993569683,    803842174318125769
  2728268808735483543,   1363217804517801508
  2409298431343147166,   1870045417812124163
  1997442414975092264,   2304779785563599736
  1508580606080335043,   2650658180565302237
   961564966837085949,   2894345911072744916
   377489219488076221,   3026448652039826839
  -221132692943105915,   3041873860660737553
  -811233720138265774,   2940026899550358242
 -1370070421929750703,   2724833947842192924
 -1876094843624695031,   2404590769997289161
 -2309792742887216717,   1991643451687132511
 -2654441393807839538,   1501913948922010239
 -2896753532068447932,    954287712615409652
 -3027387866876075277,    369881947300464956
 -3041308462856830609,   -228776820637756169
 -2937978685018225717,   -818620143641735129
 -2721381875066770683,  -1376914386379206738
 -2399867919582317754,  -1882132419092047105
 -1985831908023217527,  -2314791109966499718
 -1495237805706465000,  -2658207839791817946
  -947004432410359796,  -2899142855296515066
  -362272339971871010,  -3028307958837069915
   236419504054184517,  -3040723854253555186
   826001398171609117,  -2935911912334044117
  1383749654620901737,  -2717912612213598923
  1888158106068149424,  -2395129909931235785
  2319774855226967941,  -1980007820699533432
  2661957494726972945,  -1488552218619290572
  2901513865665603055,   -939715172232796469
  3029208922111352924,   -354660445547234703
  3040120038543347038,    244060694942222324
  2933826594551896217,    833377437103285338
  2714426181195644605,   1390576183464448252
  2390376770972856896,   1894171866482187384
  1974171226511613151,   2324743947186563662
  1481857229905743376,   2665690334929106960
   932419978131084018,   2903866548200043435
   347046312085685031,   3030090751008293310
  -251700345060959867,   3039497019539955689
  -840748213844782595,   2931722744842992611
 -1397393929774616113,   2710922604034322374
 -1900173662338802513,   2385608532731618977
 -2329698354455850019,   1968322162334102927
 -2669406336820238347,   1475152881870472059
 -2906200888039937403,    925118896190798588
 -3030953439958123444,    339429987660244087
 -3038854801178419386,   -259338406179047435
 -2929600376495587825,   -848113681837040607
 -2707401902859357561,  -1404202850471606195
 -2380825225327396528,  -1906163455718330957
 -1962460665120527550,  -2334638045738211901
 -1468439216877244972,  -2673105476928749879
  -917811972534435667,  -2908516870441246028
  -331811520357530958,  -3031796983511975223
   266974830074996474,  -3038193387515042000
   855473794554219752,  -2927459502914895688
  1411002902531323024,  -2703864099908647347
  1912141208777040615,  -2376026878975311251
  2339562989830057585,  -1956586771903055304
  2676787731889538122,  -1461716277348679552
  2910814480775878621,   -910499253321117184
  3032621376341913246,   -324190958277462879
  3037512782727369961,    274609568537479401
  2925300137623006432,    862828505503998719
  2700309217528120420,   1417794042985649907
  2371213523985539982,   1918106883747368458
  1950700519792263201,   2344473155621015889
  1454984105765972673,   2680453078444162112
   903180784746297820,   2913093704531783897
   316568349532955258,   3033426613240967040
  -282242573365628461,   3036812991114166611
  -870177768227870791,   2923122294258803364
 -1424576228922725825,   2696737278171595355
 -1924060442938158460,   2366385190763121725
 -2349368512094129572,   1944801945976904276
 -2684101493440990521,   1448242744668630857
 -2915354527313043170,    895856613041468439
 -3034212689123163385,    308943742249621486
 -3036094017095384616,   -289873796369333842
 -2920925986577877428,   -877521536301439955
 -2693148304400637988,  -1431349417487220313
 -2361541909807765930,  -1930001848734898789
 -1938891087723675646,  -2354249028326050723
 -1441492236654198403,  -2687732953835348365
  -888526784473857764,  -2917596934839961109
  -301317184565473958,  -3034979599023558434
   297503189369540835,  -3035355865212136822
   884859763334717891,  -2918711228452439386
  1438113565880608144,  -2689542318884422070
  1935931063599957364,  -2356683711713662084
  2359114673487235307,  -1932967982376980737
  2691347436689664396,  -1434732624377983899
  2919820912949156165,   -881191345346137431
  3035727338098267382,   -293688724630625588
  3034598540126666531,    305130704198547490
  2916478033871233313,    892192402972421036
  2685919344399588422,   1444868631361444822
  2351810627169286511,   1941848050072816906
  1927032667358691477,   2363965416842136314
  1427963950552788179,   2694944919173617772
   873850341996127412,   2922026447593649829
   286058410606990112,   3036455901624492734
  -312756292700302968,   3033822046622318366
  -899519408894266720,   2914226416939450291
 -1451614571245641674,   2682279403830101479
 -1947752770770310067,   2346922686957208808
 -2368801227749396490,   1921085180167911782
 -2698525378564283478,   1421186257948630537
 -2924213524842954004,    866503820796500819
 -3037165285000552698,    278426290667983156
 -3033026389603510259,   -320379906730707276
 -2911956391878640018,   -906840734815268028
 -2678622520167102662,  -1458351342906738092
 -2342019921953899162,  -1953645188386856726
 -1915125558380743103,  -2373622075662042508
 -1414399589392473247,  -2702088792246274295
  -859151828154486918,  -2926382130883156839
  -270792412998224083,  -3037855483745910809
   328001498157910195,  -3032211574095704603
   914156334486028046,  -2909667973026620811
  1465078903776174551,  -2674948716508763606
  1959525265694702426,  -2337102363129534580
  2378427930127676280,  -1909153839650048822
  2705635137711880434,  -1407603987767946316
  2928532252017010362,   -851794410511574182
  3038526493501205511,   -263156825793238897
  3031377605245377324,    335621018862609884
  2907361174837389127,    921466161693036690
  2671258016060138727,   1471797211343565505
  2332170041547803592,   1965392965544153324
  1903170061705218257,   2383218760788665834
  1400799496015073097,   2709164392561210346
   844431614343213588,   2930663874664017252
   255519577259162573,   3039178310028278567
  -343238420738352461,   3030524488319985403
  -928770170258968822,   2905036011881027660
 -1478506223156970152,   2667550442133018721
 -1971248250863807441,   2327222988365711823
 -2387994537382337744,   1897174262351928668
 -2712676534502333565,   1393986157129994328
 -2932776985360515194,    837063486158522709
 -3039810929210201799,    247880715612440577
 -3029652228707934588,   -350853655691832320
 -2902692498843612291,   -936068314042979102
 -2663826018145782603,  -1485205896823161830
 -2322261234833387825,  -1977091084660788895
 -1891166479471907659,  -2392755229741170091
 -1387164014164691398,  -2716171541351421310
  -829690072499988839,  -2934871570759759498
  -240240289079529629,  -3040424347051301346
   358466675643191666,  -3028760831918547116
   943360546940995120,  -2900330650527123005
  1491896190007898119,  -2660084767623248415
  1982921430020982771,  -2317284812293882738
  2397500807792983116,  -1885146751022696095
  2719649391032886409,  -1380333110226713111
  2936947617632007040,   -822311419943170247
  3041018559677180307,   -232598345896597114
  3027850303582026886,    366077432526318064
  2897950481849354926,    950646822886010114
  2656326714196524325,   1498577060436192316
  2312293752182968888,   1988739250109270202
  1879115115037410421,   2402231241561127708
  1373493488478902604,   2723110061579520940
   814927575096396136,   2939005112864600703
   224954934309219736,   3041593563334742887
  -373685878289139854,   3026920649449422871
  -957927095848375182,   2895552007843826054
 -1505248465892586535,   2652551881602860076
 -1994544508169762610,   2307288086028940014
 -2406946501164672298,   1873071609624503447
 -2726553531132633219,   1366645192139122356
 -2941044043462052818,    807538584600467361
 -3042149354392219331,    217310102572083518
 -3025971875392592582,   -381291964893922122
 -2893135243659680851,   -965201319836092923
 -2648760293685497432,  -1511910364221424116
 -2302267845452414727,  -2000337167526033990
 -1867016272967524108,  -2411646556818589535
 -1359788264479976078,  -2729979777942185049
  -800144495128358144,  -2943064396546127334
  -209663898948685901,  -3042685929339189081
   388895644317563959,  -3025003987404165090
   972469448895113153,  -2890700204561594461
  1518562713327120496,  -2644951974393520027
  2006117191581350810,  -2297233062166138125
  2416331378833943295,  -1860949143324876182
  2733388780366928885,  -1352922748828531146
  2945066159355920485,   -792745353384918758
  3043203284786603551,   -202016371711036801
  3024016991597503541,    396496868551897091
  2888246905929675851,    979731437109626892
  2641126947781702918,   1525205471174432689
  2292183767974782641,   2011884543818902763
  1854870259029576526,   2421000937618075174
  1346048688566041068,   2736780516874543869
   785341206106576711,   2947049319247941341
   194367569139359577,   3043701417466807725
  -404095589603982800,   3023010894206666150
  -986987238602360804,   2885775363259371144
 -1531838595788728900,   2637285238010361775
 -2017639187802031519,   2287119994774747523
 -2425655203674790496,   1848779658489013121
 -2740154966041773033,   1339166127127667477
 -2949013863696191746,    777932100061037245
 -3044180324233559498,    186717539521792722
 -3021985701586366471,   -411691759496408463
 -2883285592161366714,   -994236807534871827
 -2633426869345201076,  -1538462045256257561
 -2282041774553958187,  -2023381087174459111
 -1842677380184702063,  -2430294147604544252
 -1332275108002201122,  -2743512106554559585
  -770518082046985440,  -2950959780292245148
  -179066331154091993,  -3044640002062048414
   419285330267585280,  -3020941420211932879
  1001480098107841742,  -2880777608361491181
  1545075777724416696,  -2629551866157162133
  2029110205660516465,  -2276949139391665706
  2434917740104624450,  -1836563462672043150
  2746851917208181065,  -1325375674731781467
  2952887056745326087,   -763099198893789000
  3045080448048914777,   -171413992339333686
  3019878056679266994,    426876253972046221
  2878251427700616677,   1008717064561372329
  2625660252922270594,   1551679751402023531
  2271842121458244456,   2034826507065371328
  1830437944580074497,   2439525951969333253
  1318467870911618153,   2750174376907382201
   755675497461201505,   2954795680882390664
   163760571387615842,   3045501659412268797
  -434464482680744687,   3018795617704800356
 -1015947661175279599,   2875707066134558823
 -1558273924559582762,   2621752054221483271
 -2040529955275254986,   2266720753014989874
 -2444118754090168266,   1824300864611227569
 -2753479464666508250,   1311551740189711009
 -2956685640648205825,    748247024639064224
 -3045903633491708296,    156106116615760357
 -3017694110125450904,   -442049968481352261
 -2873144539733975714,  -1023171842269388238
 -2617827294740532915,  -1564858255529553926
 -2261585066413916711,  -2046220514257688157
 -1818152261541083941,  -2448696117456004970
 -1304627326266568301,  -2756767159609637478
  -740813827347005790,  -2958556924105426493
  -148450676347015975,  -3046286367748337166
   449632663478555538,  -3016573540898578475
  1030389562203825853,  -2870563864684263532
  1571432702706618134,  -2613885999269773654
  2051898148061706379,  -2256435094097558667
  2453258013153279266,  -1811992174218130207
  2760037440970713314,  -1297694672894925049
  2960409519434671234,   -733375952534142659
  3046649859764782771,   -140794298910758892
  3015433917101940042,    457212519794353057
  2867965057285451742,   1037600775379314590
  2609928192704025615,   1577997224547945023
